x1,x2
3.205237131366464043e-01,-4.889786832347176038e-01
3.819245517443770055e-02,1.496175406250936923e-01
2.010409626584518383e-01,2.258405385484555383e-01
2.222848496345237734e-01,2.865405427455235410e-01
-3.466987243883601355e-01,2.794777307311951953e-01
-3.251544528104102216e-01,-5.399174839356325473e-01
1.119884667488002528e-01,-8.192013196745318027e-02
4.068673758796309547e-01,4.355309259273814071e-01
-3.315456375333215577e-01,3.160535848013249494e-01
8.706032354507631243e-02,3.738010799191133771e-01
4.330670283934863196e-01,8.167160547995699904e-02
3.282682569442805232e-01,-1.848087481249395259e-01
-8.600367187361035448e-02,-3.399180556122638475e-02
-5.057655434056691490e-01,-3.742887975972585268e-01
-4.693210793790068003e-01,-2.859827860022678969e-02
3.372814285818999114e-01,-3.348397450165230271e-01
2.465746134185997640e-02,1.349998029009968903e-02
-3.319494802077075368e-01,-4.365768786220308728e-01
-3.038391016606015738e-01,1.713238333497574262e-01
1.066389092282403750e-01,-4.885324910811356114e-01
1.536931654001442160e-01,-2.130818706005243035e-01
1.691186753073026239e-02,-2.073159068811367689e-01
-5.097739127845044571e-01,-4.271954900973037317e-01
-2.157101352737345046e-01,8.089777241683182574e-02
-3.250277882156944464e-01,-4.995316426227768281e-01
1.581470551731296581e-01,-4.254279878742088794e-01
-3.340374718398817500e-01,2.511404799658643050e-01
-4.282457577221270295e-01,-4.517127212057947538e-01
4.358198278641522982e-02,3.500202557367467771e-01
2.243835850876197968e-01,8.991936857320870224e-02
1.698054370953214764e-01,-4.733183408595359465e-01
2.930046288046940228e-01,-6.490174088422806520e-02
-2.623694039076402973e-01,1.195665746484588787e-01
1.590386307374096475e-01,2.927964929213864309e-01
3.617591538746625091e-01,3.999826641413737338e-01
4.235094873391860304e-01,-3.490695123611483597e-01
2.214814011396997184e-01,-4.370935332516135974e-01
-5.305758943815868101e-01,-8.769252359465240509e-02
-1.548446074612991330e-01,-4.435416018303726116e-01
2.468701168908414845e-01,-2.094535223780967792e-01
2.023735579705318033e-01,8.836344835064724457e-02
-2.271333711639281772e-01,-4.803699445401792278e-01
-4.645736766967381026e-01,2.000097277288581665e-01
1.719887086816807020e-02,-1.553630543432719113e-01
2.285632386013779493e-01,-3.688280268102706039e-02
-2.622146620809576723e-01,-5.077028621176146173e-01
3.992683575743802837e-01,-4.252720296764131991e-01
-2.695784528670452929e-02,-4.947128935274438533e-01
3.941538339655871193e-01,-3.229496642333816725e-01
2.888324931445668264e-01,1.365066992694839998e-01
1.417738030873125776e-01,-1.846849893519243446e-01
3.252340621798643916e-02,2.544524728766576205e-01
-2.105054722445166560e-01,-4.784644655526226753e-02
4.497998732036401215e-01,-3.715205217194089693e-01
1.461306691560680937e-01,3.872418021312751257e-02
3.737498889076901198e-01,-7.072980198191691770e-03
-1.958145667673255597e-01,-3.584395074592031660e-01
-3.854071428476490979e-02,-2.043871112562904990e-01
-2.251723661906698259e-01,-1.038178086182701687e-01
-1.542503009751131637e-01,3.022814845540683359e-01
-4.250301225306329922e-02,3.742838855743216842e-01
1.860710906586064972e-01,-4.227805250561610384e-01
-4.527206021721236207e-01,-2.751078522677106175e-01
-1.431425719064185476e-01,2.347172184902656111e-01
-2.521393365898174643e-01,-2.092552566692167382e-01
2.558900270541905053e-01,-2.288049562969249884e-01
1.631191347380148704e-01,1.923770615952333785e-01
-2.348015115697626998e-01,-3.628041879982257800e-02
2.312102754682097139e-01,-2.682479261414466576e-01
1.725880523031491087e-01,4.253759406160788625e-01
-5.362791145945221549e-01,2.190873443387620911e-01
-3.115940445429961070e-01,-3.255463164507974572e-01
-5.161413841211948128e-02,-1.789979201760822924e-01
-3.298191239841370415e-01,2.596238798299219663e-01
7.805974651043179335e-02,5.331315886026677386e-02
2.682722346884151010e-01,-3.730615846329083940e-01
-1.711577547024009105e-01,2.830985242512705780e-01
-1.663836857196762109e-01,-3.819259145996968252e-01
-2.613993777936585161e-03,3.608625164102711169e-01
1.225213275764135412e-01,1.501779893241348418e-01
-1.408379509764752235e-01,1.825567369991536459e-01
1.673641518252331206e-01,-1.490537653595784828e-01
-1.827190896315029622e-01,2.399228429423748699e-01
1.795840441514775510e-01,-1.477987837709963115e-01
-4.139057757067143850e-01,4.937738873058783451e-02
3.096149068250181324e-01,-2.383230869401957719e-01
2.174825885847746498e-01,-3.037970050365228492e-01
-5.036562099740837795e-02,-1.656098189844216195e-01
1.989230292668174860e-01,-4.676269721072321417e-01
3.296820490512021307e-01,-3.707358921935215434e-01
4.491385172395668812e-01,-2.218598666369587802e-01
4.959983044719940004e-02,1.963692647582637729e-01
-4.559656367463481574e-01,-4.664103353669879493e-02
-4.452707856761550786e-03,3.583726166033935900e-01
-1.488299233425171009e-01,1.087150291185612350e-01
4.120898722473514963e-01,-9.154780012500085551e-02
2.849608183494780622e-01,-5.206804098880014608e-01
-5.457062246864528010e-01,-4.519084125102912353e-01
1.114452618926176086e-01,-4.682969309528913771e-01
3.291179336876911554e-01,-8.769407386954675143e-02
3.950976317184585751e-01,-3.593251456026871349e-01
3.026072452860875117e-01,-2.416747819606833714e-01
1.692914899881317048e-01,9.095648551769552892e-02
2.132459687659656877e-01,-3.399028627818149184e-01
2.293923813086998775e-01,3.852978801605969617e-01
-4.850142203542413544e-01,4.690397179253225080e-02
-2.381696419644157015e-01,-4.394818748931558217e-01
-4.409836384744724169e-01,3.116935533491899113e-01
3.989891013010330445e-01,2.978316536566216755e-01
3.280664705008471405e-01,2.907572163530263154e-01
2.356793917383820380e-01,-2.509215648382214781e-01
-3.740656137552738070e-01,3.206403676717265450e-01
1.059270351458939663e-01,-4.235044231851222696e-01
-5.111850633012996470e-01,5.918573053509490478e-02
-1.029749388170407842e-01,-2.274470647483443075e-01
1.781979788054603997e-01,3.999711799778444821e-01
-4.273054545717035468e-01,-5.730688099225256238e-02
2.372328696628754896e-01,4.307346365588149428e-01
3.202091631486327916e-01,-1.891461717036441170e-01
-4.140318370915543333e-01,2.766839964260198181e-01
1.297225606709327961e-01,4.347267029755019774e-02
8.010848327334096908e-02,-2.739444482398046832e-01
-1.719046255521101685e-01,-2.258935834612274540e-02
-2.901602922507178217e-01,3.273364776279049648e-01
1.708257018339021105e-02,-1.748333676695782435e-01
-7.288445455030834186e-02,-4.373862944505909622e-01
-3.827741435655752644e-01,3.850713373881713419e-01
1.916036969255968669e-01,2.970839087081722507e-01
2.419398155555938512e-01,5.666425574016542566e-02
2.867032054712752576e-01,3.135738141926457390e-01
-2.189618991841330020e-01,-2.380360711385943739e-01
-2.305713801488352699e-01,-1.834013270140739671e-01
-2.694501835927116673e-01,4.843009048905888569e-02
2.450309231887366490e-01,2.137059138407286785e-01
1.875002100796162585e-01,2.907459283000093375e-01
3.798317124842909287e-01,-2.377836370739572214e-01
2.145930687776274048e-01,-3.119725677256752761e-01
-2.151769541558257171e-02,-5.109883649028704733e-01
3.286381586298922075e-01,-5.204981513947234406e-01
1.978669237161662098e-01,-6.644624498275641944e-02
-1.421430152878399022e-01,8.279333171178460127e-03
-3.410290711754481174e-01,4.000745535110424855e-01
-3.492420966090928891e-01,-4.792100858209374925e-01
2.394234970669392171e-01,-3.553619301483619264e-01
4.188477613624654872e-01,3.601419798140027551e-01
-2.602207910235124766e-01,3.876577318755982660e-01
3.810122898348952125e-01,-2.979348291426842099e-02
-8.813014831420007411e-02,2.314371143192108793e-01
-5.388953444360304879e-01,-6.091789694426763546e-02
-5.093809430524453008e-01,-1.520868060336715288e-01
-3.239497235394418473e-01,-9.090269199130973643e-02
2.951025381152246885e-01,-1.752184546172380619e-01
1.928974128479032935e-03,3.170217954940169891e-01
3.629734276345519817e-01,4.418049347175535546e-01
2.053919814855076353e-01,-4.649708285873841440e-01
-2.581069742345962759e-01,-3.690829460546002361e-01
3.820744795901939161e-01,-1.795813471860507882e-01
-1.350137896029335316e-02,3.285281312564835021e-01
-1.887897470324240157e-02,5.636419588797059177e-02
-4.690459726949893771e-01,3.429660550729031199e-01
2.002884800932362985e-01,-2.832487134254139116e-01
-6.326915805252808500e-02,-2.396379287146460646e-01
2.668877176231065906e-02,1.455413253311830246e-01
-1.553846117847235142e-02,-1.195874119597597485e-01
-4.080735082271673697e-01,-3.261629093197343510e-01
-4.799502967250502961e-01,-3.731043430442108066e-01
2.027591266404937809e-02,6.093853170709939704e-02
-3.161349802304479484e-01,-3.978422730946563624e-01
1.032695288173678394e-01,-5.041052103476445501e-01
2.953810478821340402e-01,-1.705125966416709549e-02
2.936404859505388210e-01,-1.934807725325520256e-01
2.061604663664533543e-01,-5.264434361807400764e-01
-8.209074516752379314e-02,4.079328566011634072e-01
-4.279783723129925166e-01,-4.752271032434016718e-01
4.157004856265056336e-02,-4.582881458377314754e-01
3.914922822315191064e-01,1.425103337626972833e-01
2.623968013097498497e-01,1.927895317449560553e-01
-2.783954403136883471e-01,-1.270345252928091195e-01
3.022902863791516737e-01,-4.533372065466552137e-01
-4.957373603903982850e-01,2.524208371629275138e-01
-8.192418147254387772e-02,-3.968704734084030905e-01
3.057340193430320152e-01,-4.735081734333035364e-02
2.377524522799401296e-01,-1.152181228860477136e-01
7.952438849022702705e-02,-5.025844855578953663e-02
-9.888005618273887354e-02,4.377642856641353886e-01
-5.492442464226948706e-01,-3.922819500273377891e-02
3.060231575155810679e-01,1.649292747327376629e-01
4.263015778780706588e-01,6.499183157317900417e-03
-9.858534624182391237e-02,-1.335637820128338094e-01
-2.109447878907497742e-01,-7.695733075041566451e-02
-6.089973315793628661e-02,2.806879946945428639e-02
3.212783791366853325e-01,4.450082523239724530e-01
-1.619370754915091526e-01,2.163543253804330879e-01
4.799330363921938680e-02,-3.841710197690221262e-01
5.417684980118009364e-02,1.413663938655422836e-01
3.624702696571880933e-01,7.265855886629046800e-02
1.578120627378613028e-01,4.479378268983639222e-01
-8.169187732019733694e-02,-2.294509376095846820e-01
2.986575180120188966e-01,-5.012082446588410622e-01
5.777560812503690357e-02,-2.651919652060963362e-01
-2.061218876233401609e-01,2.175579549621676767e-01
-7.127013199674425703e-02,-9.355488852822757551e-02
4.305084755557815335e-01,8.058124650553633028e-02
2.878079202408847515e-01,3.250425605149217523e-01
-3.417433188747932560e-01,-3.099962433091573155e-01
1.267883419069520956e-01,4.461498792939814217e-01
3.442623705877904117e-01,2.458429217645692333e-01
-4.579252444330537131e-01,-1.605083663472711697e-01
-2.037910732686958326e-01,3.001359872312676647e-01
3.231238373199100122e-01,-5.230810986138308971e-01
3.983615976676060377e-01,2.483946902460443251e-01
-2.541029028053616301e-01,-2.291041247868158548e-01
-5.268607581361972603e-01,-1.105173310105176387e-01
4.470160633935159611e-01,-3.141317561927214896e-02
4.240627406091230789e-01,-4.692257710517769853e-01
-9.021592618793694562e-02,-3.642216764323087386e-01
3.900721795735673236e-02,5.006287746121618198e-02
4.119552203896529319e-01,2.589633519892793334e-01
2.629388662605349758e-01,1.367333936340583200e+00
3.402155702073974552e-01,1.074075485141602559e+00
1.190807705069428790e-01,6.245320912398889535e-01
4.040931961081353219e-01,6.485633999873351430e-01
3.875332445278469873e-01,1.406876466638866452e+00
7.023270823215577163e-02,5.751051563061605476e-01
-4.258450358450953654e-01,8.434663214697365463e-01
-5.348961557872888850e-01,1.435708065976865289e+00
1.999318254736950351e-01,7.103966713485830864e-01
-1.284307127652719593e-01,9.272644694709021307e-01
7.242703873099687328e-02,6.965836887970899838e-01
-1.671370796806459502e-03,1.053526305344983705e+00
2.651343026438239825e-01,1.156347011696455596e+00
1.193288734297044407e-01,5.996722206281921430e-01
-1.969821483129408080e-02,7.017574322634535511e-01
-1.301202005648497417e-01,7.302718448282677910e-01
-1.221714243656553123e-01,1.168759195598289002e+00
-4.564122242610735292e-01,1.358700814539610668e+00
3.132722873959123966e-01,1.439532054122663496e+00
-3.035259782548745955e-01,1.106874908283948855e+00
-3.096110644726201011e-01,8.889511970293177967e-01
8.504337366134318010e-03,1.013165633742261651e+00
-1.723095543799791907e-01,8.582714916025271368e-01
-2.632508694362456492e-02,1.132740869906689873e+00
1.929116804694307463e-01,8.864870298846242447e-01
-1.168040186806311720e-01,9.643011515223076646e-01
3.229692169122688750e-02,1.369065949095455537e+00
-2.215860724002391979e-01,1.344694936980837863e+00
-3.253122541774133847e-02,1.108000755182934061e+00
-2.424045046981972984e-01,8.567349933783674487e-01
4.396518993791820318e-02,1.064772199274873765e+00
-2.013221873268141726e-01,1.439336433434209805e+00
1.432461973303043035e-01,9.694738219616265695e-01
-9.973255270902225966e-02,9.467163240183806838e-01
-3.676933547313017137e-01,1.191053972835864005e+00
-6.898318906153189101e-02,6.788928534909469681e-01
1.777603576088705450e-01,1.358936657623695199e+00
-7.011825279949035483e-02,6.170682972206169570e-01
-5.422835190728392263e-01,1.232876090065355923e+00
-2.877260185824281891e-01,1.176962351693774389e+00
-3.652994364518897807e-01,9.086668649171487644e-01
1.174920012593583252e-02,7.642364679150326356e-01
-4.990427661297517359e-01,9.329323532150384235e-01
-1.506600194238097989e-01,7.396766853316399937e-01
-3.885731858651597648e-01,5.712725497450683587e-01
-4.648828745506328186e-01,6.822979175136441032e-01
3.393760649092604220e-01,5.979019651738682883e-01
2.609588013357634351e-01,1.133152791740180021e+00
2.097896995605863513e-01,1.153485809014882069e+00
-2.161081397831647877e-01,1.168097480174828728e+00
-4.169138685736106797e-01,6.563403281203074036e-01
-5.335622482757454987e-01,7.924608842734115477e-01
6.551864568760401575e-02,7.066840356178724081e-01
6.779026784136077399e-02,1.276076635309319141e+00
-1.940956098459448720e-01,1.023195438711228311e+00
-2.811580912521733921e-01,1.504588595775704807e+00
-9.783995112447407827e-02,1.094853135861684867e+00
4.301682181760835277e-02,1.079529527628231733e+00
-4.168354420979412112e-01,5.804686396565139628e-01
-2.328295613316758716e-01,5.965321210579573874e-01
-2.020020406856307682e-01,5.650370632898663592e-01
3.029802231445511973e-01,8.116551319505924678e-01
1.158467205224478214e-01,1.125927381433732721e+00
1.234541962183904884e-01,1.156027320138154568e+00
-3.662794883364217657e-02,1.116351897443778718e+00
8.797202834787620773e-02,7.792872593727699915e-01
1.254092465618407148e-01,1.438426413009613825e+00
-4.232271156650947441e-01,6.269699512884820969e-01
4.092638362831928500e-01,7.903733308833384985e-01
-3.601310227039710155e-01,6.501713214144509978e-01
-5.112027917967123525e-01,1.505207455086375878e+00
-2.035205217185421800e-01,1.237714912113498933e+00
-3.066499112404763583e-01,1.025754351441699797e+00
-5.294762723982238128e-02,9.773534791431696123e-01
1.796804485237391003e-01,1.398672226591010315e+00
-3.302761488645460375e-01,1.177698103985034717e+00
3.609864761955341450e-01,7.237316901787044232e-01
-2.343801130923777176e-01,1.279751257321066538e+00
-3.025969470328563338e-01,1.469687903986216959e+00
-3.894656574364149249e-01,1.428065035447883213e+00
-1.966473962125837582e-01,7.296584161443332439e-01
-7.242815805983615629e-02,6.245046229848022490e-01
4.382297078652676037e-01,5.871974521933391866e-01
1.470317386908602808e-01,1.311947674248897133e+00
-5.256092308717317252e-01,1.530207760164263409e+00
9.517876339040998168e-03,1.160546996188733804e+00
-4.639350126265501251e-01,9.834644815960811304e-01
-1.373017880842926086e-01,8.479663504558228038e-01
3.146409477798464138e-01,8.487563585338290251e-01
-3.232492506812137956e-01,1.500450301897384930e+00
-7.629264664426183007e-02,9.163257238000156457e-01
-4.281594092866354284e-01,6.002922133482623268e-01
1.247185690232648358e-01,1.460184226798612261e+00
4.297154307882323776e-01,1.217777691619295055e+00
-1.997077541068966733e-01,9.361139892675757190e-01
6.843803741286558218e-02,8.111243886254606572e-01
-5.531769009085196753e-02,6.494934867859034622e-01
-1.676101500898634633e-01,1.376773196886886375e+00
-4.747462418150552033e-01,1.023401550080041966e+00
-6.735672168092454726e-03,7.775166386577564426e-01
-3.637307169646808447e-01,9.588999043856865079e-01
2.257912188035077206e-01,1.167190780077832279e+00
-1.681725587131269739e-01,1.300517316355852993e+00
3.227510859339486338e-01,1.529050083178035369e+00
-1.408081562148666421e-04,1.511521945877595252e+00
-1.513297102514804537e-01,6.418093078892735948e-01
1.814079407715417647e-01,1.361536343802051796e+00
-1.015303579804156531e-01,9.505128494274752704e-01
2.968483716797165606e-01,1.342829155032576161e+00
-4.589400552250468834e-01,1.080609121726763711e+00
1.149565539135197767e-01,1.120799991102054971e+00
-2.372851867152260263e-01,1.034762962227929295e+00
2.421536429587157757e-01,1.284042128266225991e+00
2.773478296932215814e-01,9.347861802395188713e-01
2.472775167171298305e-01,1.435236344354386961e+00
-3.669379621436819061e-02,8.789390047802825290e-01
7.413381304256672077e-02,1.187390203845374970e+00
-1.243627115296235264e-01,1.408686933679573983e+00
-4.768334085329936078e-01,5.982022920048076786e-01
-2.562113081315209318e-01,7.702129812227358485e-01
4.450479664592288387e-01,1.340320776425148797e+00
9.551289697795517508e-02,5.704903600002653175e-01
-2.013446252908296374e-01,1.077243325768924453e+00
-2.488172515686819519e-01,9.972188478559057545e-01
-5.003643921703369024e-01,1.400968164995607612e+00
3.553015739286345953e-01,1.030849407021394715e+00
2.704343839535705563e-01,9.412456831073113817e-01
-1.998419892259474251e-01,1.002954070801295838e+00
1.216324317238780539e-01,9.817267983232658146e-01
-2.539629001821900323e-01,7.257172145705856892e-01
2.717114949764012355e-01,1.178109023390174759e+00
-4.006643733149181097e-01,9.180330986944980065e-01
3.897739587312698539e-01,9.767741261133305875e-01
-1.504710817305288106e-01,1.067349707598534980e+00
-4.176019778049101516e-01,1.253698876569713239e+00
4.985457809939308760e-02,6.222501622107750041e-01
1.939455178166391569e-01,1.497387418288496752e+00
-7.515426327110774629e-03,1.408736193783556301e+00
3.227656830690175394e-01,1.391512827320728007e+00
-5.811582629000400235e-02,8.431578136242033894e-01
2.957969762614927056e-01,6.892828995997600794e-01
-1.455593379974029489e-01,5.855184280993350754e-01
6.075706161229432745e-02,1.003419998114347234e+00
-4.275602311389011811e-01,5.783254189918802801e-01
3.196351709647565764e-01,8.354709035274074935e-01
-2.628528477953900877e-01,1.331334582445182768e+00
-3.610101947218357088e-01,6.252979473591706583e-01
-1.051233310224449768e-01,1.318007514624193632e+00
-1.137731504734907917e-01,1.353315247236011931e+00
6.385506525176742887e-02,1.260940533790000151e+00
1.859624931980748963e-01,1.014946085347642413e+00
-3.975989674715744160e-01,6.185862130185368901e-01
2.935811111166006793e-01,9.627477798385017937e-01
-3.701878660186334047e-01,9.383871886729316936e-01
-7.807611089718624608e-02,1.183237075584976816e+00
-3.247465485831836363e-01,9.721986286854755743e-01
-3.730531766743627742e-01,6.463701995757413776e-01
-3.298962834136208722e-01,1.458056822409093067e+00
-1.503500407047697607e-02,6.937673449561954087e-01
-4.941099757149892691e-01,5.864408512980848753e-01
-3.063353340679575432e-01,1.170313024960122572e+00
-3.221344926637408346e-01,6.849338500939585739e-01
-2.607714602809770854e-01,7.049967917585131527e-01
2.744610963629188216e-01,8.088621665692133922e-01
-4.633016301063908049e-02,5.990952622711973596e-01
-3.428418726602606714e-01,1.353404013451410703e+00
-4.906952247738924910e-01,1.113058349181960338e+00
1.148460108471471841e-02,9.568187971882099463e-01
4.238931993204773097e-01,8.885303577145060583e-01
1.139596872752011159e-01,7.710212565713280286e-01
-4.997095558687266736e-01,6.194581928100071355e-01
-3.160918001764172480e-01,8.671897493623521580e-01
-3.512707129749823576e-01,6.581094822398116939e-01
-2.131552532871778816e-01,7.996424568644617814e-01
-4.708608042431353669e-01,1.016664542510753444e+00
-2.795370439644497829e-01,1.534790444230363260e+00
3.125714377684207790e-01,7.665699111218321482e-01
2.628000700239040421e-01,1.347681765971018075e+00
6.122864332566124723e-02,1.329883586992870903e+00
-5.337387734324140487e-01,1.338074017595099807e+00
3.013450113233361316e-01,1.052588952683740642e+00
-7.367653661291984069e-02,1.428694832932544845e+00
4.160692259879078536e-01,7.631845548343995089e-01
1.567877101342193269e-01,1.090562262414339179e+00
-3.725603142673504786e-01,9.383067021636877225e-01
-1.666661897235711676e-01,8.446466304977040540e-01
-2.014070801823397705e-01,6.538240117319998879e-01
-5.386568071602387819e-01,7.659516645110515665e-01
-1.849711271715654970e-01,1.355239781666137677e+00
4.906858077944009633e-02,1.142126689005638296e+00
2.065189660751496348e-01,6.372744550557947196e-01
-1.757745762648821319e-01,1.353770806797367277e+00
-4.141314315933944945e-01,7.104844286138762843e-01
-2.623225718499049286e-01,9.779432084049937135e-01
-4.889306252786210782e-01,5.870784814858858169e-01
-4.922595323827149150e-01,1.223419636954962364e+00
-4.238287300882606079e-01,7.991586704484302528e-01
2.908215683727910505e-01,6.557031373438479971e-01
-4.314482909944264977e-01,1.257935589506419927e+00
-1.330616207501532644e-01,6.321937787382598817e-01
4.487284417725090346e-01,1.537271261965824420e+00
-5.195654471377684214e-01,1.308359641861933209e+00
2.815430236408922315e-02,8.068580068244307624e-01
-5.061835049317841007e-01,5.508093814484033013e-01
1.749785586791376968e-01,1.523206634780958524e+00
3.110608883947403314e-01,1.042583426477110997e+00
-3.118363472174964235e-01,1.507064086802142988e+00
3.085083219195372539e-02,1.327211881436990648e+00
2.968604453986443126e-01,6.512560196978739446e-01
6.529534573303319434e-02,1.083534311801190864e+00
-2.378019853403429140e-01,1.156417003737052251e+00
3.406644657148638622e-01,7.659644450820000117e-01
-2.557372944073876830e-02,1.232451706003667935e+00
1.009271601998373846e-03,1.393714856649796108e+00
-2.745229157960744626e-01,7.837806345422922982e-01
-3.822193510886221501e-01,1.076283919130328393e+00
-2.139561527468153423e-01,7.011788974860693191e-01
-5.351666769071351526e-01,1.087433842687348662e+00
3.247745211266909182e-01,1.278316264353633436e+00
-4.984448990920170575e-01,7.183506705369098189e-01
2.460822234115810359e-01,5.639211766742514564e-01
-4.252203795049463997e-01,1.511560905179704095e+00
2.016984798450425220e-01,5.758307800216690975e-01
-2.290985517353161249e-01,1.504986871773255075e+00
-2.089848510932681425e-01,1.464387836587843328e+00
-3.681941311308690734e-01,9.850405208047415817e-01
3.281869992670203295e-01,5.817498893677180982e-01
8.771012874152384065e-02,1.248056123337978773e+00
1.517338575499718178e-01,1.340582227356472700e+00
3.513512576884016969e-01,1.159773184936483403e+00
3.799796813652341898e-01,1.466405855645693812e+00
-3.611058441427573706e-01,1.538375695476372096e+00
-4.984131336464381334e-02,6.272862307363098466e-01
-2.462552281101583196e-01,1.149616092814977453e+00
2.363574025229336906e-01,1.184576221166246057e+00
3.281719699125520417e-01,8.749608784229235825e-01
1.442184192868467552e-01,1.120714179883427697e+00
-2.793726164885298457e-01,1.536107503906207095e+00
7.660362225230732403e-02,1.522439077452052647e+00
2.082019549388247626e-01,1.129598027677311212e+00
-2.041011293387942072e-01,6.154415250695686179e-01
-1.901244011696401337e-02,6.474514348947614240e-01
-2.668686033794523960e-01,1.106725058387124205e+00
-5.145619246091878152e-01,1.421277453423458903e+00
2.254543930762498150e-01,1.535626639743978616e+00
1.909389587369659802e-01,8.936191683200412905e-01
-3.716523248709014959e-01,1.060366418144957912e+00
-5.007353969532148952e-01,1.417980822598122304e+00
1.271879280312793181e-02,7.715385204966255239e-01
-1.695630716033320606e-01,9.486087500058671962e-01
4.114890285960186578e-01,6.406285651653416124e-01
-3.141873241845739573e-01,7.257632785687540000e-01
-1.219685948369214623e-01,7.255284674526031319e-01
2.285924084953515623e-01,1.166348714847995627e+00
1.771239795620217494e-01,1.131337048448921578e+00
-3.422976716355049520e-01,1.405563188846123523e+00
4.269838640051645262e-01,1.189955694458076252e+00
-1.540545859039470500e-01,1.270460605505600693e+00
9.652942095923200405e-02,1.314511005614230399e+00
-2.646043400210407182e-01,1.241369892366591010e+00
-2.590791373889596017e-01,1.120692349795872511e+00
1.502571822683405056e-01,1.202315526102234244e+00
-5.161469750613868479e-01,9.423196331810870241e-01
